dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,1.21e-10,4.0999999999999997e-08,3.0,0.060540021611732005,1.0,0.060540021611732005,1738727370,36552175153.0,3598947222,32411439139.0,5901826901.0
large_aws/Combo_001.csv,medium/bit_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,4.13e-06,0.002168881868831,2.0,0.622814312900671,0.994125741445674,0.620530641805497,229099880,31508632517.0,1061572937,9073057045.0,2335733323.0
large_aws/Combo_002.csv,medium/gaussian_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,6.46e-06,0.003571762547133,1.0,0.50488437768829,0.871621830309354,0.469938493461874,10081115,6204845101.0,49072680,1460852816.0,482627196.0
large_aws/Combo_002.csv,medium/parcel_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,6.46e-06,0.002142443107307,1.0,0.570990209376762,0.842989600911891,0.5161029891686071,6638426,5105049929.0,50517836,1556356389.0,695084206.0
A48,B48,27889398,1e-06,0.001,0.001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.73e-06,0.0,4.0,1.0,1.0,1.0,10737885033,2660000000000.0,46158719309,3240000000000.0,762000000000.0
A33,B33,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,4.2700000000000005e-07,0.0,2.0,1.0,1.0,1.0,77731097,123000000000.0,897461387,123000000000.0,41100000000.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_24.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,1.8700000000000002e-08,5.5e-08,3.0,0.016007784396432,1.0,0.016007784396432,20512875,100068111665.0,164798897,12226787510.0,7140821940.0
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_34.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432,17.727455517204103,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.22390899999999,44.10347,3.25e-08,1.75e-07,3.0,0.00521556374216,1.0,0.00521556374216,5166550,92575991742.0,70543431,43489762211.0,27991585571.0
A219,B219,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,2.4300000000000003e-08,0.0,2.0,0.2,0.7,0.24167185699075502,604000000,408000000000.0,3620000000,572000000000.0,218000000000.0
A153,B153,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.8e-07,0.0,4.0,1.0,1.0,1.0,139884622,324000000000.0,1320136455,324000000000.0,46500000000.0
A28,B28,27889398,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,128,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0.0,4.0,1.0,1.0,1.0,1074296323,728000000000.0,8075362155,1020000000000.0,236000000000.0
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_roads_data_big_13.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.149633300000001,45.5604092,21.994524,48.8316372,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.42e-09,1.8899999999999999e-07,3.0,1.0,0.064003744252869,0.064003744252869,13144655,46521371890.0,947841313,43553781840.0,3104023209.0
A249,B249,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,-1.23606797749979,-1.24,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.58113883008419,1.58113883008419,1.3899999999999999e-08,0.0,3.0,0.2,0.4,0.31499419504005394,345000000,307000000000.0,2070000000,393000000000.0,124000000000.0
large_aws/Combo_001.csv,medium/parcel_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,7.34e-06,0.0032017728818690004,1.0,0.622326744190037,0.994208487948517,0.620078829286114,450624549,6718789133.0,1288127146,4604671220.0,3231557613.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_FACES_data_big_23.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,23536075,7.18e-09,3.47e-05,5.18e-05,1.8519999999999999,1.77,33554432,48.724413814984,95.84421,104.612003839202,281001.872624159,0.706467892114933,52,-86.457257,26.650487,-79.974306,31.281385999999998,2.6800000000000002e-08,8.629999999999999e-07,3.0,0.016156416524242,0.392100259582427,0.01576161343603,2286538263,111840955440.0,7355707602,129764952910.0,3352961787.0
large_aws/Combo_004.csv,medium/gaussian_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,1.13e-05,0.002010420159313,1.0,0.518120102644377,1.0,0.518120102644377,13634615,11002259835.0,113670161,2335234669.0,1389655208.0
large_aws/Combo_002.csv,medium/diagonal_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,2.74e-06,0.001540573989944,1.0,0.571136279159364,0.840963943657192,0.515461997490165,21231686,12756873342.0,121186065,3262250313.0,988158524.0
large_aws/Combo_002.csv,medium/uniform_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.74e-06,0.001575877750351,1.0,0.571131163640732,0.841042657166136,0.515487401614606,29309866,12968311576.0,122744198,2925252483.0,1027086451.0
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_19.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,7306626,3.8e-09,3.229999999999999e-05,3.91e-05,1.8119999999999998,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396307999999998,-79.974306,28.22665,1.53e-07,8.09e-07,3.0,0.008807351995448999,1.0,0.008807351995448999,592770,290730103.0,1764165,289111756.0,670081212.0
large_aws/Combo_005.csv,medium/gaussian_007.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,6.69e-06,0.001243850822961,1.0,0.3742343247284629,1.0,0.3742343247284629,4225410,17569394942.0,19643683,2235994313.0,1025083057.0
real/OSM2015_buildings_data_big_02.csv,real/OSM2015_lakes_data_big_06.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,2.17e-08,1.13e-07,3.0,0.999344958462235,0.263058888646693,0.26301353789406895,30800404,13712878716.0,161248577,3528470175.0,550990528.0
large_aws/Combo_004.csv,medium/parcel_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576,0.9999917103941409,13.015097575258698,0.0,14488.073027311399,0.5167651054186699,39,0.0,0.0,0.9999999474742379,0.9999982974136851,6.04e-06,0.002023812730486,4.0,0.608865166504287,1.0,0.608865166504287,23209286,4701569882.0,140661459,2958972348.0,2004450874.0
A157,B157,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2.0,1.0,1.0,1.0,2260553314,1890000000000.0,16928454862,1380000000000.0,742000000000.0
A63,B63,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000106,0.0,2.0,1.0,1.0,1.0,19769026769,2000000000000.0,29042151579,1270000000000.0,352000000000.0
large_aws/Combo_001.csv,medium/parcel_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,8.99e-06,0.003453920852161,1.0,0.622326489108957,0.9942087914295199,0.6200786940955539,148978658,21573213298.0,333360006,6663273887.0,1821076107.0
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_08.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432,99.52769877849329,181.623789,198.697418007228,1709395.67467735,0.8474827103994109,88,-101.026119,28.192362,-93.68961800000001,33.524729,3.76e-10,2.58e-09,3.0,0.0027579956183090004,0.051365875604587004,0.0026243252108660003,7197,755845230.0,1715715,705393905.0,1044484767.0
A147,B147,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2.0,1.0,1.0,1.0,1130306981,1090000000000.0,9338097827,815000000000.0,372000000000.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_22.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,1.33e-08,7.44e-08,3.0,0.080585067250774,0.28788705149871996,0.06719151549348201,296026,140104844.0,1940283,218782743.0,357757681.0
large_aws/Combo_002.csv,medium/parcel_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,3.47e-06,0.001815136413857,4.0,0.570990060261051,0.8429898725234559,0.5161029691496171,171901976,4715039605.0,384728343,1775115521.0,823643645.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_34.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432,17.727455517204103,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.22390899999999,44.10347,1.3899999999999999e-08,2.48e-06,2.0,0.019811392931531002,1.0,0.019811392931531002,51397909,64674138173.0,438732128,31849906648.0,3571270261.0
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_16.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.8219999999999998,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.5709885557492571,126,-31.2756316,32.7914841,47.680155799999994,58.453729700000004,52295732,1.32e-11,2.07e-06,3.97e-06,1.68,1.4580000000000002,33554432,924.644647385585,450.83069989999996,1197.2832481158198,541674.012440147,0.5770488555016721,115,-21.3780556,52.0957956,21.9947353,65.17246039999999,3.9e-08,4.69e-07,2.0,0.136098946853997,0.486204563414366,0.11898610197555098,59910831,25905800575.0,828184095,24610066107.0,26051521665.0
A65,B65,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000102,0.0,2.0,1.0,1.0,1.0,79084424513,4500000000000.0,114327351206,4100000000000.0,17200000000.0
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_03.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,3.59e-10,4.0899999999999996e-08,3.0,0.47568408572720294,0.293744176971375,0.22189882379052697,3403234,9836209261.0,28026219,7480256702.0,511538698.0
A15,B15,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.55e-07,0.0,2.0,1.0,1.0,1.0,93992662,271000000000.0,1475146249,135000000000.0,67700000000.0
A175,B175,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,4.0,1.0,1.0,1.0,2182270173,1320000000000.0,13214234644,1550000000000.0,328000000000.0
A41,B41,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-06,0.001,0.001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.73e-06,0.0,2.0,1.0,1.0,1.0,83953963,64000000000.0,594105157,64100000000.0,16100000000.0
large_aws/Combo_004.csv,medium/parcel_004.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772191,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.9999996591087941,6.24e-06,0.002157143868349,4.0,0.608865847989135,1.0,0.608865847989135,16099872,3773189220.0,105631910,2345114061.0,1601815349.0
large_aws/Combo_005.csv,medium/gaussian_005.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,262264,2.32e-06,0.00165,0.0014,1.776,1.8519999999999999,1048576,0.764322781074238,8.425244907720751,0.0,13916.7687905641,0.518271079430213,39,0.018036518101654,0.083942022991347,0.9871088460904058,0.962058971834967,5.17e-06,0.001105312573974,1.0,0.39916116748226704,1.0,0.39916116748226704,7633843,9577826425.0,54104480,2151721306.0,716239776.0
A206,B206,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,134217728,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,6.94e-08,0.0,2.0,0.5,0.8,0.532417278500506,216000000,230000000000.0,2150000000,263000000000.0,118000000000.0
