dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_006.csv,medium/diagonal_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.000110593856697,0.003320579333759,1,0.732674356075624,1.0,0.732674356075624
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_01.csv,28567208,1.4099999999999999e-08,3.36e-06,9.48e-06,1.7209999999999999,1.546,33554432,2286.6228371573898,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.085170699999999,-59.437987899999996,37.7974385,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,3.83e-08,1.14e-06,3,0.555999190370755,1.0,0.555999190370755
large_aws/Combo_005.csv,medium/gaussian_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,3.76e-06,0.000917203057259,1,0.40610527075684494,1.0,0.40610527075684494
A292,B292,3486174,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.4142135623731003,1.4142135623731003,5.3e-06,0.0,2,1.0,0.5,1.0
A185,B185,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_34.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432,17.727455517204103,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.22390899999999,44.10347,1.3899999999999999e-08,2.48e-06,2,0.019811392931531002,1.0,0.019811392931531002
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_18.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,5.660000000000001e-09,4.27e-08,3,0.06065597668244001,0.08207884583363001,0.036140447787726
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_08.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,40279699,2.98e-09,2.84e-05,3.4399999999999996e-05,1.983,1.9069999999999998,33554432,99.52769877849329,181.623789,198.697418007228,1709395.67467735,0.8474827103994109,88,-101.026119,28.192362,-93.68961800000001,33.524729,2.83e-10,7.599999999999999e-08,3,0.068980796336104,1.0,0.068980796336104
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,2.41e-08,3.36e-07,3,0.26122003328222604,0.7577676173890211,0.241088402423575
large_aws/Combo_006.csv,medium/parcel_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576,0.999993183715619,12.8324976467551,0.0,13763.089736461001,0.5095940998622349,35,0.0,0.0,0.999999099642146,0.999998758908072,5.9e-06,0.0032990608565679996,1,0.730564236969634,0.9999999474034391,0.730564208897581
real/OSM2015_parks_data_big_13.csv,real/OSM2015_buildings_data_big_22.csv,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533976997,447369.45664121,0.5775642721425921,63,21.992335100000002,52.097407000000004,65.3687793,65.1728713,5.17e-09,2.17e-07,3,0.415616439316035,0.749296958926602,0.36487708471540004
large_aws/Combo_002.csv,medium/parcel_006.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576,0.9999933880997119,9.348004361188961,0.0,2809.8018334911603,0.508106382269608,19,0.0,0.0,0.999999977070405,0.999999542110514,6.46e-06,0.002142443107307,1,0.570990209376762,0.842989600911891,0.5161029891686071
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_11.csv,29372785,2.2400000000000002e-08,2.01e-05,3.5100000000000006e-05,1.6569999999999998,1.796,33554432,1298.20653308011,518.2334066000001,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.474236399999995,62.9307944,12851944,3.03e-09,5.4000000000000005e-05,5.04e-05,1.9769999999999999,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.6199999999999998e-10,1.27e-08,2,0.028086036900534,0.659345786041542,0.027684315668983
A262,B262,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,3.12e-08,0.0,2,0.9,0.2,0.9533187897742221
large_aws/Combo_004.csv,medium/bit_006.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,205713,2.1e-06,0.0015300000000000001,0.00137,0.757,0.779,1048576,0.9598570139726821,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.9388732545066379,6.1e-05,0.001766182547666,1,0.53679839189947,1.0,0.53679839189947
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_13.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,17160912,1.01e-08,6.13e-05,6.9e-05,1.9709999999999999,1.87,33554432,81.9789447818591,108.35530800000001,152.454195963452,369624.810585896,0.6933585452406031,38,-101.12889799999999,44.773102,-93.647122,49.384358,5.71e-10,3.09e-09,3,0.004660178797152001,0.09817390316217599,0.0044688733369060004
large_aws/Combo_006.csv,medium/bit_005.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,3.7e-06,0.0032033414037640003,4,0.7313799324946759,0.99999994745507,0.73137990438752
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_14.csv,12419732,1.9699999999999996e-09,9.24e-06,2.08e-05,1.682,1.4280000000000002,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.621740100000004,5382201,1.58e-11,1.79e-06,4.71e-06,1.208,0.659,33554432,787.7072138545841,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.024510299999996,6.32e-09,9.79e-07,3,0.341768364231515,0.37848191784336604,0.218909752721751
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_21.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,1e-08,9.53e-08,3,0.042603026756882004,1.0,0.042603026756882004
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_08.csv,91723929,1.0200000000000001e-10,5.62e-06,1.26e-05,1.9269999999999998,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.30660529999999997,45.559304600000004,11.1512291,48.831424600000005,15583284,1.3e-09,7.97e-06,1.4599999999999999e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.4245659511398,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,4.669999999999999e-10,2.7899999999999997e-09,3,0.018958455564707002,0.000675898724249,0.000653057595813
A208,B208,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,4.16e-08,0.0,2,0.3,0.8,0.330839724301671
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_24.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,3.21e-08,2.74e-07,3,0.037295062944537,1.0,0.037295062944537
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_14.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,5382201,1.58e-11,1.79e-06,4.71e-06,1.208,0.659,33554432,787.7072138545841,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.024510299999996,1.94e-09,2.86e-07,3,0.22373031248895603,0.43427626755191495,0.173239707684728
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_28.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,44058116,3e-09,2.9199999999999998e-05,3.12e-05,1.965,1.891,33554432,90.4565837643202,180.23097099999998,180.649420747809,856513.831302895,0.8362050363697959,97,-79.12477,38.780249,-71.780704,44.103846999999995,3.99e-09,4.77e-07,2,0.06578888959894001,0.954421539718061,0.065582844530903
large_aws/Combo_003.csv,medium/parcel_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,4.68e-06,0.0017630588807760002,4,0.33781769809200707,0.685213481657841,0.2924339451369
real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_20.csv,13303075,8.569999999999999e-10,9.28e-06,2.2100000000000002e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.44207820000001,11.414663699999998,-65.71285470000001,28.4662637,23734111,3.4399999999999997e-09,3.289999999999999e-05,3.97e-05,1.923,1.847,33554432,74.890855689333,120.34616299999999,137.40743310960198,1750883.38783187,0.8569099169511059,52,-86.45360699999999,28.190671000000002,-79.077735,33.514139,9.81e-10,1.85e-08,3,0.0027899148214879997,0.051769391682266,0.002654277805171
large_aws/Combo_002.csv,medium/parcel_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,4.08e-06,0.002039222673476,1,0.570990219231102,0.8429894302907901,0.516102933266453
A59,B59,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0
large_aws/Combo_002.csv,medium/parcel_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,5.44e-06,0.002228655942639,1,0.57098987976045,0.8429898478106329,0.51610281241984
large_aws/Combo_004.csv,medium/bit_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,5.94e-06,0.0022094608119170005,1,0.609544746071676,1.0,0.609544746071676
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19242159,9.53e-09,4.35e-05,4.7799999999999996e-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.37947047898,0.6748678932587309,42,-108.37148700000002,44.745065000000004,-101.01106300000001,49.000186,9.669999999999999e-12,2.31e-09,3,0.053373871851441,0.966592590318165,0.053275593842519994
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,3.5600000000000005e-09,7.22e-07,3,0.031818092350649,1.0,0.031818092350649
A271,B271,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.73e-08,0.0,1,1.0,0.1,1.0
A22,B22,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.91e-07,0.0,2,1.0,1.0,1.0
large_aws/Combo_004.csv,medium/diagonal_005.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.49585771560668895,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,0.00024877985671499996,0.0020801066541879997,1,0.6101171916934229,0.999170819018393,0.609808435071675
large_aws/Combo_005.csv,medium/uniform_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,150379,2.09e-06,0.00124,0.00168,1.9980000000000002,1.994,1048576,1.00278194279054,11.124615758684198,0.0,8567.49334714116,0.48680027671482207,23,1.21e-05,1.96e-06,1.00122893940625,1.00167042048146,2.04e-06,0.0011134384775099999,1,0.47017804474418895,0.999471619573742,0.47006120435126
A179,B179,446230368,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,446230368,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,1.0,1.0,1.75e-07,0.0,2,1.0,1.0,1.0
A295,B295,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.1180339887498998,1.1180339887498998,8.49e-06,0.0,2,1.0,0.8,1.0
real/OSM2015_parks_data_big_12.csv,real/OSM2015_roads_data_big_13.csv,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,159664847,2.82e-10,8.53e-06,1.3800000000000002e-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.2841730262803,605624.3979876611,0.5762648153203449,352,-10.5593022,45.1821114,22.2562413,62.0729422,1.59e-08,9.02e-08,2,0.039797400052416,0.07268119904961,0.026394984210433
A210,B210,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,1.3899999999999999e-08,0.0,3,0.1,0.8,0.116166204692595
large_aws/Combo_003.csv,medium/gaussian_006.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,277204,1.51e-06,0.00125,0.00121,1.766,1.8330000000000002,1048576,0.7361662152984608,8.402836649624371,0.0,11769.170179846498,0.5150212311163179,41,0.035719455788027,0.013827292898463002,0.98244201873363,0.9283114087814921,5.96e-07,0.002310479830521,1,0.286414671617491,0.671025896699079,0.251149214622589
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_32.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,2.59e-09,9.86e-07,3,0.030542676924747,0.714609558433193,0.030174616217806
