dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/gaussian_008.csv,small/uniform_014.csv,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,9.63E-06,0.002539123643768,1,0.673814069394936,0.673814069394936,1
small/diagonal_009.csv,small/diagonal_027.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,24151,1.87E-06,0.00158,0.00118,1.758,1.556,131072,0.609686149101546,8.34137513782583,0,1551.57878093134,0.504120662294585,29,3.96E-05,0.000105517056224,1.00156767987752,1.0011256810212,0.000146909785053,0.00285293570126,1,0.998927800562473,0.998927800562473,1
small/diagonal_001.csv,small/uniform_019.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,1.08E-05,0.003322054686809,0.999319943379646,0.999552294472116,0.9988728464388,1
small/uniform_025.csv,small/uniform_026.csv,24879,3.42E-06,0.00185,0.00185,2,1.987,131072,1.00311054224135,12.5073586326902,0,1687.24449390781,0.498421732584635,30,8.05E-05,1.69E-05,1.00182075739803,1.00184030174553,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,1.05E-05,0.003630501563875,0.999055510002485,0.999916320707643,0.998971988697389,1
small/uniform_009.csv,small/uniform_021.csv,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,9.72E-06,0.003670336593675,0.999921912071466,0.99910227895999,0.999024331165414,1
small/diagonal_026.csv,small/uniform_033.csv,11812,2.60E-06,0.00193,0.00135,1.53,1.499,131072,0.218880233383918,3.67136623219822,0,309.421085518207,0.506468636648996,14,0.000325596979458,8.17E-05,1.00187540236714,1.0013221168488,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,8.77E-06,0.003351753224764,0.999390072297776,0.999654362631756,0.999044856355787,1
small/gaussian_004.csv,small/uniform_026.csv,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,7.10E-06,0.002625566145855,1,0.702444380665597,0.702444380665597,1
small/diagonal_015.csv,small/uniform_037.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,13368,1.99E-06,0.00137,0.00145,1.995,1.978,131072,1.00156050540127,9.73114214705663,0,324.129019209558,0.496960163116455,16,1.42E-07,5.26E-05,1.00115890062559,1.00125440998792,8.86E-06,0.003346527956949,0.999366762929967,0.999826560279486,0.999193542777802,1
small/uniform_015.csv,small/uniform_040.csv,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.05E-05,0.003032159482812,0.99937304015609,0.999172961138295,0.998547037581306,1
small/diagonal_038.csv,small/uniform_005.csv,29664,2.22E-06,0.00124,0.0018,1.648,1.507,131072,0.2681863300042,6.28986919636282,0,1741.78001844465,0.521550859723772,35,7.31E-05,6.75E-05,1.00120628737821,1.00177015279059,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,7.69E-06,0.00282075936969,0.999210159017911,0.999631924360721,0.998842664484619,1
small/diagonal_006.csv,small/diagonal_040.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.00023351365254,0.003924305586645,0.999537834700961,0.999435847522628,0.998974203419528,1
small/diagonal_032.csv,small/gaussian_031.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,3.11E-05,0.004080543558883,0.717726336798164,1,0.717726336798164,1
small/uniform_007.csv,small/uniform_015.csv,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,7.34E-06,0.002555993759769,0.999619519152654,0.998757290543842,0.998377754583748,1
small/gaussian_019.csv,small/uniform_005.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,8.73E-06,0.002564192155279,1,0.674167004967944,0.674167004967944,1
small/uniform_020.csv,small/uniform_021.csv,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,1.03E-05,0.003113813270515,0.99978753358269,0.999091546912084,0.998879466310041,1
small/uniform_009.csv,small/uniform_030.csv,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.74E-06,0.003234951942324,0.999809377630184,0.999900967422619,0.999710382802984,1
small/diagonal_029.csv,small/uniform_009.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,8.87E-06,0.002873089586668,0.99904975193416,0.999281610464181,0.998332726556713,1
small/diagonal_001.csv,small/uniform_026.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,20096,1.96E-06,0.00177,0.00111,1.999,1.958,131072,1.0022107824337,11.0195545616405,0,1162.25462688188,0.499194145202637,24,1.08E-05,2.81E-06,1.00169423330295,1.00102052061106,9.86E-06,0.003248610794935,0.999061909401479,0.999683716808993,0.998746219243048,1
small/gaussian_037.csv,small/uniform_004.csv,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,9.65E-06,0.002782442503527,1,0.728766952793253,0.728766952793253,1
small/diagonal_007.csv,small/diagonal_024.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,8.68E-05,0.002563027184633,0.999768886775304,0.999923405951066,0.999692328124718,1
small/diagonal_025.csv,small/uniform_016.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,13916,1.86E-06,0.00183,0.00101,1.996,1.941,131072,1.00186793073814,8.77887951860809,0,203.121336505425,0.517190456390381,16,3.23E-05,4.87E-07,1.00176481151054,1.00086538101263,8.18E-06,0.003428886654227,0.999756278611623,0.999654045749891,0.999410492944709,1
small/gaussian_023.csv,small/uniform_017.csv,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,8.79E-06,0.002511622526075,1,0.647110027137777,0.647110027137777,1
small/diagonal_012.csv,small/uniform_022.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,7.50E-06,0.002890321114372,0.999917070168087,0.999245931710368,0.999163126895635,1
small/gaussian_030.csv,small/uniform_032.csv,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,20337,2.87E-06,0.00159,0.0018,2,1.983,131072,1.00267396033112,11.3258743432954,0,1165.47886855814,0.507357915242513,24,1.13E-05,3.04E-05,1.00143677981321,1.00180059927888,1.23E-05,0.002941276281188,1,0.665196634921616,0.665196634921616,1
small/uniform_019.csv,small/uniform_040.csv,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,18799,2.99E-06,0.00194,0.00154,1.999,1.983,131072,1.00229063644375,10.0285001832795,0,1068.6816268935,0.487834432850713,23,0.000138550106925,0.000120549718611,1.00190931729812,1.0015307621969,1.11E-05,0.003791588772693,0.999792756053169,0.999703289256023,0.999496168261222,1
small/diagonal_005.csv,small/diagonal_036.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,29608,3.73E-06,0.00199,0.00187,1.704,1.719,131072,0.290456183694816,6.3898322378387,0,1617.70068016684,0.52498038155692,35,2.04E-05,3.17E-06,1.00195439058475,1.00181081453661,0.000102658390888,0.003452268143338,0.999990850089629,0.998821479031822,0.998812350675367,1
small/diagonal_001.csv,small/diagonal_011.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,0.000137605037134,0.003422293184658,0.999943612126493,0.999594987324407,0.999538645115972,1
small/gaussian_034.csv,small/uniform_028.csv,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,14418,1.74E-06,0.00111,0.00157,1.996,1.94,131072,1.00142577089422,9.92967761429216,0,329.028421906293,0.504523782169118,17,3.27E-05,4.25E-05,1.00110221753081,1.00152385696299,9.99E-06,0.002285617499671,1,0.63489962091999,0.63489962091999,1
small/diagonal_012.csv,small/uniform_039.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.20E-05,0.003448232182004,1,0.999055653734296,0.999055653734296,1
small/gaussian_012.csv,small/uniform_007.csv,24958,2.94E-06,0.00179,0.00164,1.687,1.6895,131072,0.542945209273452,6.94675459543174,0,1583.36080291961,0.512253061930339,30,0.108596477751434,0.114920210278974,0.952046550372713,0.863989620077371,13664,1.50E-06,0.00146,0.00103,1.995,1.939,131072,1.00113372913534,8.57417966504146,0,236.430940961098,0.507250308990479,16,3.40E-05,0.000189349455833,1.00146070762495,1.00087913904392,8.73E-06,0.002474112598158,1,0.630467629447788,0.630467629447788,1
small/gaussian_004.csv,small/uniform_038.csv,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,14695,3.71E-06,0.00194,0.00191,1.998,1.98,131072,1.0027549873359,8.96802708918087,0,422.769579850607,0.515083312988281,17,4.56E-05,2.08E-05,1.00192832659832,1.00187059586895,1.04E-05,0.002757269849104,1,0.70172137338866,0.70172137338866,1
small/gaussian_016.csv,small/gaussian_017.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,7.19E-05,0.008470701188072,0.994256149456963,0.85730566556322,0.853080627569668,1
small/diagonal_006.csv,small/gaussian_015.csv,18763,2.35E-06,0.00173,0.00135,1.738,1.5,131072,0.549528998693208,6.96737177413282,0,460.231726128846,0.514384529807351,22,6.34E-05,9.34E-06,1.0017241363641,1.00134409985437,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,3.13E-05,0.00392038170861,0.627034969597696,1,0.627034969597696,1
small/gaussian_031.csv,small/gaussian_040.csv,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,23763,2.62E-06,0.00132,0.00198,1.7,1.6815,131072,0.522409942070769,6.45097742108893,0,1047.26748125582,0.52112170628139,28,0.098269945737017,0.121777469001988,0.884696552990006,0.888448415752449,0.000102206838052,0.009341463433325,0.834130661514,0.99570459679355,0.831139900969021,1
small/diagonal_035.csv,small/gaussian_032.csv,24541,2.52E-06,0.00128,0.00198,1.641,1.562,131072,0.437050031690379,7.00560798343322,0,1506.19714140456,0.516079606681034,29,2.31E-05,9.05E-06,1.00121504367688,1.00191481684283,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,3.15E-05,0.003377354577934,0.739964951640201,1,0.739964951640201,1
small/uniform_002.csv,small/uniform_014.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,7.87E-06,0.002952925851974,0.999408896556598,0.999356291649308,0.998765948732797,1
small/diagonal_015.csv,small/gaussian_035.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,1.78E-05,0.00330643143289,0.724812493520296,1,0.724812493520296,1
small/diagonal_022.csv,small/gaussian_029.csv,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,2.83E-05,0.003284678530159,0.554634248925245,1,0.554634248925245,1
small/diagonal_007.csv,small/uniform_009.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,6.30E-06,0.002878367506557,0.999877998017454,0.999326922582563,0.9992050847683,1
small/diagonal_021.csv,small/diagonal_030.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,0.000258398683807,0.003206331853592,0.999505451676857,0.999629655228052,0.999135473053339,1
