dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,bnlj_mbr_tests,pbsm_mbr_tests,dj_mbr_tests,repj_mbr_tests_all,ranking_label,best_algo
small/gaussian_003.csv,small/gaussian_011.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,6.14E-05,0.00886080474723,0.968230852253921,0.955485623773534,0.926440817413783,4360710,218060,1655021,1563699,,
small/diagonal_009.csv,small/gaussian_023.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,2.25E-05,0.002944996058967,0.647770817940028,1,0.647770817940028,1529762,94683,692920,587222,,
small/diagonal_003.csv,small/uniform_018.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,7.90E-06,0.003419780626693,1,0.999556924169302,0.999556924169302,3080964,167940,1229464,1180130,,
small/diagonal_003.csv,small/gaussian_039.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,2.23E-05,0.003185797324514,0.635610301828668,1,0.635610301828668,1196336,24173,430910,623382,,
small/diagonal_034.csv,small/gaussian_035.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,1.87E-05,0.002803908316237,0.724609512170776,1,0.724609512170776,598611,13560,230555,355444,,
small/diagonal_019.csv,small/diagonal_020.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,22904,2.76E-06,0.00147,0.00188,1.748,1.722,131072,0.553840617269537,7.63801161270728,0,1386.57975253892,0.513955575448495,27,7.71E-05,0.000385115233811,1.00143149308991,1.00186311365607,0.000120972154086,0.002683195993026,0.99964287138503,0.999570151833328,0.999213330119756,1213477,24708,378796,733842,,
small/diagonal_037.csv,small/gaussian_021.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,1.62E-05,0.002745478775293,0.684175732709922,1,0.684175732709922,1358346,25541,427668,689647,,
small/diagonal_030.csv,small/gaussian_005.csv,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,15626,3.29E-06,0.00165,0.002,1.666,1.673,131072,0.492244822047441,5.71825824071401,0,864.761688430852,0.527422587076823,18,0.122549893072101,0.133260246243052,0.885150656902916,0.925116979148732,3.23E-05,0.003426127635206,0.602125966588869,1,0.602125966588869,834137,17167,264964,468190,,
small/gaussian_007.csv,small/gaussian_035.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,11611,1.18E-06,0.00112,0.00106,1.574,1.629,131072,0.557128695405522,4.97028592982827,0,458.138291215165,0.494047982352121,14,0.074204068374195,0.057521538113004,0.920291765784455,0.916603579063799,4.67E-05,0.006821792393622,0.953957859193504,0.942887659714523,0.901846565975773,689796,15353,328200,378494,,
small/diagonal_032.csv,small/gaussian_025.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,3.06E-05,0.003998977723096,0.682003745325856,1,0.682003745325856,667263,13218,300800,375922,,
small/diagonal_003.csv,small/gaussian_033.csv,18426,1.66E-06,0.00159,0.00104,1.783,1.482,131072,0.724046466259121,7.63517546908604,0,346.062975145334,0.525989714122954,21,0.000118520166838,0.000147523230621,1.0015281425834,1.00103586532111,14036,1.49E-06,0.00146,0.00102,1.62,1.5725,131072,0.511826210111887,4.93285644245452,0,690.296808332293,0.526031017303467,16,0.114036454351853,0.117030294086972,0.846255979128291,0.913964572598211,1.58E-05,0.003276474997214,0.58219225252017,1,0.58219225252017,1222019,22620,465369,700301,,
small/diagonal_002.csv,small/gaussian_008.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,29526,3.15E-06,0.00159,0.00198,1.699,1.688,131072,0.566889404181255,7.4574122141523,0,1552.46272136386,0.522443280901228,35,0.067657321440002,0.082399926021845,0.915498866437263,0.879172911897605,2.56E-05,0.002828080474692,0.673931225855647,1,0.673931225855647,1241924,23124,358083,657202,,
small/diagonal_010.csv,small/diagonal_032.csv,26361,1.63E-06,0.00104,0.00157,1.684,1.513,131072,0.382707811578606,6.77857392591375,0,1696.10140347318,0.51659664030998,31,0.000204443104097,4.27E-06,1.00102593872669,1.00152099639983,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,0.000133442927871,0.003102652306851,0.999522161235183,0.999085169194502,0.998608204104517,579359,12361,255255,371354,,
small/gaussian_015.csv,small/gaussian_037.csv,25197,3.56E-06,0.00197,0.00181,1.712,1.7055,131072,0.496688511656263,6.69691953398399,0,1208.49830092282,0.519254302978516,30,0.117733990106486,0.094662755079291,0.907010929054096,0.891486575275083,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,9.23E-05,0.009212317852934,0.996881947346504,0.857750286051614,0.855455205892951,1247416,24289,461259,642742,,
small/uniform_011.csv,small/uniform_019.csv,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,12982,2.56E-06,0.00185,0.00139,1.995,1.974,131072,1.00191718616106,8.07291627422818,0,264.329894891466,0.515074157714844,15,6.24E-06,4.53E-05,1.00182479376207,1.0013181081998,1.06E-05,0.003789794931776,0.999902573022251,0.99996269132565,0.999865271617154,486977,11601,181373,292026,,
small/gaussian_029.csv,small/uniform_034.csv,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,9.77E-06,0.00241951497842,1,0.554628012693113,0.554628012693113,721643,14458,236361,451011,,
small/diagonal_023.csv,small/uniform_012.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,9.45E-06,0.003018642237051,0.999549276106945,0.999783573486946,0.999333044626031,1068279,20490,391398,591521,,
small/gaussian_025.csv,small/uniform_003.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.23E-05,0.002671013539015,1,0.681784062840225,0.681784062840225,616815,13385,260864,390706,,
small/uniform_011.csv,small/uniform_016.csv,22444,2.79E-06,0.00193,0.00144,2,1.986,131072,1.00237348969479,12.6787192177919,0,1370.48559575633,0.497516490794994,27,2.12E-06,6.67E-05,1.0019182863269,1.00130218069461,13916,1.86E-06,0.00183,0.00101,1.996,1.941,131072,1.00186793073814,8.77887951860809,0,203.121336505425,0.517190456390381,16,3.23E-05,4.87E-07,1.00176481151054,1.00086538101263,9.19E-06,0.00377065073948,0.999380509034686,0.999933844293141,0.999314435265457,746024,15245,305915,393640,,
small/diagonal_009.csv,small/gaussian_010.csv,10319,1.41E-06,0.0011,0.00128,1.641,1.56,131072,0.403696852717166,4.47241248218534,0,412.440164010355,0.51141611735026,12,7.43E-05,0.000110349562992,1.00073990854494,1.00091902332656,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,1.96E-05,0.003095527893268,0.751510688736012,1,0.751510688736012,915022,18182,371437,559269,,
small/uniform_013.csv,small/uniform_034.csv,16946,1.33E-06,0.00111,0.0012,1.999,1.952,131072,1.00121839347659,10.6780247590489,0,769.505401123525,0.479889642624628,21,7.75E-05,3.85E-05,1.0011089300228,1.00115554888264,20463,2.17E-06,0.0018,0.00121,1.999,1.958,131072,1.00199178257397,10.4332726725151,0,1291.9672664584,0.487658081054687,25,7.54E-06,4.96E-07,1.00176245587838,1.00118141070278,6.95E-06,0.002915989473685,1,0.999214103598533,0.999214103598533,1615899,29764,506943,851351,,
small/diagonal_002.csv,small/uniform_022.csv,12867,1.71E-06,0.00115,0.00149,1.654,1.483,131072,0.403307518853968,5.01429288256558,0,373.991954756011,0.513485209147135,15,5.59E-07,0.000119862251213,1.00108058271331,1.00142148570011,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,6.72E-06,0.002455116518484,0.999989520374746,0.998971232378228,0.998960774303968,698782,15177,303616,367323,,
small/gaussian_019.csv,small/uniform_024.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,1.02E-05,0.002779578093063,1,0.67388676619306,0.67388676619306,1091240,21472,352396,675113,,
small/diagonal_019.csv,small/gaussian_031.csv,23197,2.03E-06,0.00107,0.0019,1.719,1.539,131072,0.431588256845431,6.98744353208403,0,1605.76235629621,0.503147670200893,28,5.23E-05,5.23E-05,1.00101962857507,1.00184453790587,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,3.23E-05,0.003190696283305,0.717738136839381,1,0.717738136839381,1229925,25263,443404,636274,,
small/gaussian_007.csv,small/uniform_039.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.10E-05,0.00276856542551,1,0.715790409898627,0.715790409898627,1229925,25263,443404,636274,,
small/gaussian_007.csv,small/uniform_027.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,7.55E-06,0.002695516961536,1,0.716435018842959,0.716435018842959,560051,12811,215866,307613,,
small/gaussian_006.csv,small/gaussian_030.csv,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,8.98E-05,0.00848063486194,0.927896141471973,0.930119472505484,0.867424925161802,840716,17288,292468,440177,,
small/diagonal_029.csv,small/diagonal_040.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000217645557091,0.003310399860316,0.999372463661819,0.999088427887781,0.998462034759066,1356096,27453,430412,712300,,
small/diagonal_033.csv,small/gaussian_019.csv,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,2.71E-05,0.003064178134001,0.674206718622123,1,0.674206718622123,1071394,20716,394929,569723,,
small/diagonal_011.csv,small/diagonal_017.csv,27283,3.54E-06,0.00177,0.002,1.788,1.646,131072,0.643261755575997,9.04765638505453,0,1788.94085039471,0.520098924636841,32,7.12E-07,3.22E-06,1.00177348029663,1.00190394637897,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,0.000199213837667,0.003975904018303,0.999552238620232,0.999821286153759,0.999373684766189,933188,18727,349617,486040,,
small/gaussian_030.csv,small/gaussian_037.csv,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,14930,2.24E-06,0.00127,0.00177,1.625,1.6035,131072,0.512115807400901,5.45174334433008,0,841.436919777946,0.530336716595818,17,0.087334638787643,0.097147293706221,0.93935746769559,0.955020987587147,8.84E-05,0.008673475371813,0.993073937699677,0.906658576027878,0.90096146348616,608432,13310,273510,382595,,
small/diagonal_012.csv,small/uniform_001.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,21804,2.61E-06,0.0019,0.00138,2,1.987,131072,1.00262869015383,11.5015932540224,0,1358.8972709147,0.500883249136118,26,8.54E-05,2.88E-05,1.00186333881004,1.00137307131676,9.61E-06,0.003489351149361,0.999970484507287,0.999578551360667,0.999549060740873,674511,15449,268457,340696,,
small/gaussian_002.csv,small/uniform_004.csv,22201,2.54E-06,0.00147,0.00173,1.688,1.6745,131072,0.543661898677591,6.48137683457645,0,1383.33392632245,0.502879107439959,27,0.101895336477295,0.135327037471527,0.895507846497327,0.89420152945931,23969,2.35E-06,0.00197,0.00119,2,1.966,131072,1.00224076985542,12.2438297376438,0,1610.84596352123,0.494244542615167,29,6.10E-05,4.16E-05,1.00194021864505,1.00112566168211,1.01E-05,0.002631450621392,1,0.600471706625376,0.600471706625376,1168653,21500,430771,661857,,
small/diagonal_016.csv,small/uniform_033.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,17160,1.69E-06,0.00142,0.00119,1.999,1.952,131072,1.00156954162085,9.74422965367809,0,674.887655049917,0.486127580915179,21,2.09E-05,4.03E-05,1.00140401516928,1.00118260850264,7.24E-06,0.002740018572929,1,0.999225826944293,0.999225826944293,1108172,22169,411661,664288,,
small/diagonal_014.csv,small/uniform_027.csv,18443,2.48E-06,0.00159,0.00156,1.636,1.574,131072,0.332678362617018,5.41700149691294,0,1004.4902329536,0.508011557839134,22,7.16E-05,4.68E-05,1.00155763909172,1.00153346338781,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,8.80E-06,0.003460236231894,0.999525768673123,0.999723887297483,0.999249917754976,1034303,21194,308304,566609,,
small/gaussian_016.csv,small/uniform_015.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,14686,2.15E-06,0.00109,0.00197,1.997,1.979,131072,1.00194615093007,8.69895739620984,0,301.531982270836,0.513363557703355,17,3.51E-05,2.45E-05,1.00108081394313,1.00195936872591,9.79E-06,0.002249700147882,1,0.564542228838179,0.564542228838179,810553,16200,309321,469587,,
small/uniform_002.csv,small/uniform_024.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,9.12E-06,0.003208417117545,0.999426839658517,0.999101014686384,0.99852888411235,1075392,20682,386876,574661,,
