dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_006.csv,medium/bit_004.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,211589,1.97E-06,0.00188,0.00105,0.81,0.704,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0,0,0.9393850852397,0.938548891965266,2.42E-05,0.003323980405936,1,0.64410978819176,0.999999944009635,0.644109764962622
large_aws/Combo_001.csv,medium/bit_005.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,4.71E-06,0.003122770911178,1,0.622409438693996,0.993233122348177,0.619781278978054
large_aws/Combo_002.csv,medium/bit_005.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,2.60E-06,0.00195084767313,1,0.571137865869977,0.842268579433329,0.515953146929444
large_aws/Combo_003.csv,medium/bit_005.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,1.54E-06,0.00151606986529,1,0.337883400007137,0.684582934001759,0.292368231431259
large_aws/Combo_004.csv,medium/bit_005.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,5.94E-06,0.002209460811917,1,0.609544746071676,1,0.609544746071676
large_aws/Combo_005.csv,medium/bit_005.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,2.30E-06,0.001652387202368,1,0.469462670168238,0.999718274713871,0.469400569985975
large_aws/Combo_006.csv,medium/bit_005.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,297806,2.17E-06,0.00196,0.00111,1.998,1.876,1048576,1.00100661401373,27.2621228878327,0,23546.5671386396,0.422570792111483,44,0,0,1.00098171550497,1.00013253862352,3.70E-06,0.003203341403764,4,0.731379932494676,0.99999994745507,0.73137990438752
large_aws/Combo_001.csv,medium/bit_006.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,5.55E-06,0.002953915357102,1,0.548967647718302,0.994755069385218,0.547383258611457
large_aws/Combo_002.csv,medium/bit_006.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.04E-06,0.001522805326302,1,0.536180504869726,0.897873286803545,0.505360238200132
large_aws/Combo_003.csv,medium/bit_006.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.49E-06,0.001108911702434,4,0.288978969560329,0.664844127369066,0.252234076073105
large_aws/Combo_004.csv,medium/bit_006.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,6.10E-05,0.001766182547666,1,0.53679839189947,1,0.53679839189947
large_aws/Combo_005.csv,medium/bit_006.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,3.53E-05,0.001229436736297,1,0.413550884358498,0.999999784566677,0.413550847514152
large_aws/Combo_006.csv,medium/bit_006.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,205713,2.10E-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0,0,0.939036228240354,0.938873254506638,2.99E-05,0.002950485331592,1,0.644093108504395,0.999999943988834,0.64409308526783
large_aws/Combo_001.csv,medium/bit_007.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,3.34E-06,0.002361839908523,1,0.549376615240918,0.994757391599315,0.547790572206193
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.81E-06,0.001812957253748,4,0.53641800609658,0.897604403461417,0.505485953137827
large_aws/Combo_003.csv,medium/bit_007.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,1.01E-06,0.001479961357848,1,0.289237234807018,0.664944495463864,0.252445283335977
large_aws/Combo_004.csv,medium/bit_007.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,8.14E-05,0.002025387693546,1,0.537197039558973,1,0.537197039558973
large_aws/Combo_005.csv,medium/bit_007.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,5.32E-05,0.001688686508237,1,0.41385800358418,0.999999784631192,0.41385796669614
large_aws/Combo_006.csv,medium/bit_007.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,160065,3.22E-06,0.00195,0.00165,0.811,0.686,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.66536537806193,36,0,0,0.939452174464138,0.939154500206339,4.83E-05,0.002565908450557,4,0.644571437468607,0.999999944013633,0.64457141420782
large_aws/Combo_001.csv,medium/bit_008.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.13E-06,0.002168881868831,2,0.622814312900671,0.994125741445674,0.620530641805497
large_aws/Combo_002.csv,medium/bit_008.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.61E-06,0.001229740825619,1,0.571037580668206,0.842329569947043,0.515894182399776
large_aws/Combo_003.csv,medium/bit_008.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,9.80E-07,0.000878655464528,2,0.338204088902122,0.685402647258093,0.292757963936348
large_aws/Combo_004.csv,medium/bit_008.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,5.91E-06,0.001449151863112,2,0.609393589540732,1,0.609393589540732
large_aws/Combo_005.csv,medium/bit_008.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,2.58E-06,0.001125057311023,4,0.46947842064843,0.999999797893688,0.469478376102175
large_aws/Combo_006.csv,medium/bit_008.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,136564,1.86E-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0,4659.31039733186,0.385117576235817,21,0,0,1.00008294047254,1.00078311980525,4.64E-06,0.002286341579739,4,0.731198562914908,0.999999947407848,0.731198534796443
large_aws/Combo_001.csv,medium/bit_009.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,2.54E-06,0.002059858575234,1,0.619415259826512,0.995061547209438,0.617516929736847
large_aws/Combo_002.csv,medium/bit_009.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,1.62E-06,0.00130972075047,4,0.569455589494583,0.845400547974326,0.515747196140389
large_aws/Combo_003.csv,medium/bit_009.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,5.50E-07,0.000983235266641,4,0.335565614044472,0.684431018782497,0.290603841297792
large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,8.71E-06,0.001569041589019,4,0.605497804486753,1,0.605497804486753
large_aws/Combo_005.csv,medium/bit_009.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.58E-06,0.001274686546692,1,0.466477097275194,0.999999797156846,0.46647705313634
large_aws/Combo_006.csv,medium/bit_009.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,260431,1.28E-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0,109303.113151882,0.482307308598569,38,0,0,0.997312330554248,0.99714770345928,4.64E-06,0.00227307443264,1,0.726524092184541,0.999999947261743,0.726524064347324
large_aws/Combo_001.csv,medium/bit_010.csv,34048000,2.50E-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861888,-0.46599988489825,0.999133374566325,1.14087249917437,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,3.18E-06,0.002693938217489,1,0.614613683109036,0.995042524650981,0.612737412201186
large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33E-08,0.00095,3.50E-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308165,6589280.982379,0.728510985580774,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.842989214915816,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,1.02E-06,0.001277356007532,4,0.567270505056078,0.848719618707357,0.515179019752358
large_aws/Combo_003.csv,medium/bit_010.csv,34048000,2.03E-09,4.50E-05,4.50E-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,2.03E-06,0.000883329090081,4,0.332368012821401,0.68319208444265,0.287982741378064
large_aws/Combo_004.csv,medium/bit_010.csv,41216000,3.50E-08,0.001,3.50E-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.686817827599737,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.092702096889417,1.00099994882038,1.00149982229525,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,1.03E-05,0.001547949588133,1,0.600815598725466,1,0.600815598725466
large_aws/Combo_005.csv,medium/bit_010.csv,23296000,3.15E-08,0.0007,4.50E-05,1.874,1.198,33554432,1.63164460964801,22.80270289341,0.745116666192402,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02E-07,1.00069991602409,1.08398248857094,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,5.59E-06,0.001039453984817,1,0.462869913302962,0.999999796360477,0.462869869673483
large_aws/Combo_006.csv,medium/bit_010.csv,44800000,1.40E-07,0.002,7.00E-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.510437317873024,2399495.30182917,0.599668676323361,180,5.26E-08,-0.265999996758282,1.00199999477614,1.10006996593185,232458,1.38E-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.8341715312848,0,52493.1071263921,0.435438408571131,34,0,0,0.99348549718212,0.993248178002214,5.51E-06,0.002688204654174,1,0.72090601173304,0.999999947058599,0.720905984219103
