,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,size1,size2,block1,block2
514,large_aws/Combo_006.csv,medium/parcel_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,229695,4e-06,0.0020800000000000003,0.0019199999999999998,2.0,1.999,1048576,0.9999978098667979,12.469471270019998,0.0,14389.9753322333,0.508192791658289,34,0.0,0.0,0.99999999432874,0.99999974451047,5.87e-06,0.00339129462002,1,0.730565610643687,0.999999947403486,0.730565582571554,,,,
515,large_aws/Combo_001.csv,medium/parcel_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,8.39e-06,0.0029294696757070004,1,0.622326805272041,0.994208270141907,0.620078805202942,,,,
516,large_aws/Combo_002.csv,medium/parcel_008.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,5.16e-06,0.0019530733426270002,1,0.5709901791443521,0.8429894195432541,0.516102896487643,,,,
517,large_aws/Combo_003.csv,medium/parcel_008.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,4.6e-06,0.0015270308301239999,1,0.337817948515443,0.685213282219007,0.29243409646859003,,,,
518,large_aws/Combo_004.csv,medium/parcel_008.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,8.3e-06,0.0023614668042189996,1,0.6088660411375021,1.0,0.6088660411375021,,,,
519,large_aws/Combo_005.csv,medium/parcel_008.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,4.19e-06,0.0017113274030479998,1,0.46907199589984105,0.999999797735366,0.46907195139584495,,,,
520,large_aws/Combo_006.csv,medium/parcel_008.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576,0.999998784312627,10.921339195393697,0.0,10520.1590429965,0.49412852067213797,26,0.0,0.0,0.999999924123072,0.9999997572597791,7.51e-06,0.0032613306111700002,1,0.7305655686680459,0.9999999474034821,0.7305655405959142,,,,
521,large_aws/Combo_001.csv,medium/parcel_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,6.57e-06,0.003142726820733,1,0.622326470865032,0.9942084771415891,0.620078553728317,,,,
522,large_aws/Combo_002.csv,medium/parcel_009.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,3.47e-06,0.001815136413857,4,0.570990060261051,0.8429898725234559,0.5161029691496171,,,,
523,large_aws/Combo_003.csv,medium/parcel_009.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,3.14e-06,0.001387350513685,1,0.33781768364153303,0.6852132558259301,0.292433893175406,,,,
524,large_aws/Combo_004.csv,medium/parcel_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,6.22e-06,0.0020943179782349996,1,0.6088655871944321,1.0,0.6088655871944321,,,,
525,large_aws/Combo_005.csv,medium/parcel_009.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,2.9e-06,0.001507386037863,1,0.46907164618085795,0.9999997977352572,0.469071601676904,,,,
526,large_aws/Combo_006.csv,medium/parcel_009.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576,0.999996618846573,13.614902632701002,0.0,15850.8404098174,0.51592116355896,40,0.0,0.0,0.9999997159175781,0.999999219910391,5.42e-06,0.0032055136512440007,1,0.7305650239912871,0.9999999474034709,0.730564995919191,,,,
527,large_aws/Combo_001.csv,medium/parcel_010.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.35e-06,0.003340722098941,4,0.622326345166732,0.994208414895621,0.6200784047233979,,,,
528,large_aws/Combo_002.csv,medium/parcel_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,5.41e-06,0.001805911938147,2,0.570990096009923,0.842990042791668,0.516103062176716,,,,
529,large_aws/Combo_003.csv,medium/parcel_010.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,5.01e-06,0.0013963650942260002,1,0.337817584079624,0.685213149379333,0.2924337991795539,,,,
530,large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.96e-06,0.002382336762899,2,0.608865502335175,1.0,0.608865502335175,,,,
531,large_aws/Combo_005.csv,medium/parcel_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,4.6e-06,0.0017234629811870002,4,0.469071580805045,0.9999997977352159,0.469071536301094,,,,
532,large_aws/Combo_006.csv,medium/parcel_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,146911,6e-06,0.00225,0.00225,2.0,1.9980000000000002,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261309,0.999999017929264,8.17e-06,0.003597598828664,1,0.730564922170451,0.9999999474034742,0.730564894098364,,,,
533,large_aws/Combo_001.csv,medium/bit_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,3.08e-06,0.002228913553402,1,0.5494527682151961,0.9947571667263759,0.547866217868993,,,,
534,large_aws/Combo_002.csv,medium/bit_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,5.05e-06,0.001757971051738,1,0.536394998328258,0.8974413002882679,0.505413796125298,,,,
535,large_aws/Combo_003.csv,medium/bit_001.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,9.47e-07,0.001440787743123,1,0.289303879839185,0.6650053782043679,0.25250482854713197,,,,
536,large_aws/Combo_004.csv,medium/bit_001.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,9.02e-05,0.001966842272085,1,0.5372716256907979,1.0,0.5372716256907979,,,,
537,large_aws/Combo_005.csv,medium/bit_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,6.0599999999999996e-05,0.001663272365484,1,0.413915464951315,0.999999784670326,0.413915428059736,,,,
538,large_aws/Combo_006.csv,medium/bit_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,121686,3.48e-06,0.0019100000000000002,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.9394118799592299,0.93932518443829,5.550000000000001e-05,0.00244951580517,1,0.644660931799056,0.9999999440112322,0.644660908530811,,,,
539,large_aws/Combo_001.csv,medium/bit_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,4.7e-06,0.0030496866047520005,1,0.61513944628175,0.9950442620962758,0.613260628805389,,,,
540,large_aws/Combo_002.csv,medium/bit_002.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,1.79e-06,0.001533485855619,1,0.5674693859268339,0.848292994980025,0.515185722556829,,,,
541,large_aws/Combo_003.csv,medium/bit_002.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,3.25e-06,0.001116132395621,1,0.33272929145208,0.683351333470013,0.28828227684136,,,,
542,large_aws/Combo_004.csv,medium/bit_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,1.26e-05,0.0018261377706820002,4,0.601328508528155,1.0,0.601328508528155,,,,
543,large_aws/Combo_005.csv,medium/bit_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,7.52e-06,0.001228394092138,1,0.46326506040782706,0.99999979646284,0.46326501672579296,,,,
544,large_aws/Combo_006.csv,medium/bit_002.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576,0.987620061403278,22.4497066524579,0.0,40999.7503501331,0.44190166110084206,42,0.0,0.0,0.993833805897277,0.9937477026268101,8.03e-06,0.0030446345854130002,2,0.721521441440695,0.999999947077153,0.7215214138894209,,,,
545,large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,3.31e-06,0.0024324776976719998,1,0.622844712293217,0.993647152427713,0.620374297829584,,,,
546,large_aws/Combo_002.csv,medium/bit_003.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,1.19e-06,0.001112612225228,2,0.5711378658699771,0.8420308169821731,0.5158639170922651,,,,
547,large_aws/Combo_003.csv,medium/bit_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,1.91e-06,0.0007326023337170001,2,0.33822816736265005,0.6850880176179251,0.29271858194429806,,,,
548,large_aws/Combo_004.csv,medium/bit_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,4.55e-06,0.001358640022352,2,0.609716861925386,1.0,0.609716861925386,,,,
549,large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,2.03e-06,0.000914364180839,2,0.4697274705465829,0.9999997979035521,0.46972742595523104,,,,
