dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_00.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,5484793,5.57E-10,8.05E-06,2.06E-05,1.546,1.418,33554432,641.180623896004,162.7806168,786.428136691303,427719.727147588,0.548685695116337,13,-91.09041,-4.2244609,-65.70506,11.6117791,1.17E-09,2.53E-09,3,0.010201286861043,0.033253373275475,0.007867883418427
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_buildings_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,2.24E-08,2.45E-07,3,0.263260829775321,1,0.263260829775321
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_14.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,5382201,1.58E-11,1.79E-06,4.71E-06,1.208,0.659,33554432,787.707213854584,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.0245103,2.78E-09,5.12E-08,3,0.12348880616762,0.479788119436919,0.108906915824067
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_14.csv,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,5382201,1.58E-11,1.79E-06,4.71E-06,1.208,0.659,33554432,787.707213854584,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.0245103,6.32E-09,9.79E-07,3,0.341768364231515,0.378481917843366,0.218909752721751
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_14.csv,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,5382201,1.58E-11,1.79E-06,4.71E-06,1.208,0.659,33554432,787.707213854584,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.0245103,1.94E-09,2.86E-07,3,0.223730312488956,0.434276267551915,0.173239707684728
real/OSM2015_roads_data_big_11.csv,real/OSM2015_buildings_data_big_14.csv,4395945,2.79E-09,1.20E-05,2.98E-05,1.76,1.248,33554432,1232.15137887408,188.0560059,1469.11646467084,532731.053825249,0.571326857805252,10,-18.1534692,11.428662,22.2193461,28.385476,5382201,1.58E-11,1.79E-06,4.71E-06,1.208,0.659,33554432,787.707213854584,154.9572319,783.852535850209,224174.847182255,0.582071073353291,12,-18.1472027,26.0333045,21.9955607,39.0245103,1.82E-09,4.46E-07,3,0.137924988980793,0.181058751297743,0.084937325817577
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_15_05.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,16224332,8.86E-11,4.89E-06,1.15E-05,1.802,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.2973628,42.2922539,0.307873,45.56177,6.06E-08,1.93E-07,3,0.015499328575634,1,0.015499328575634
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_15_05.csv,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,16224332,8.86E-11,4.89E-06,1.15E-05,1.802,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.2973628,42.2922539,0.307873,45.56177,2.99E-08,2.26E-06,2,0.054377784198169,1,0.054377784198169
real/OSM2015_roads_data_big_12.csv,real/OSM2015_buildings_data_big_15_05.csv,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,16224332,8.86E-11,4.89E-06,1.15E-05,1.802,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.2973628,42.2922539,0.307873,45.56177,3.56E-09,3.75E-07,3,0.041405761005729,0.898947400809555,0.041213930349983
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_15_05.csv,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,16224332,8.86E-11,4.89E-06,1.15E-05,1.802,1.635,33554432,28.5202536324854,52.0314273,34.3040957875372,465446.090827241,0.554280937545829,36,-9.2973628,42.2922539,0.307873,45.56177,1.07E-10,3.54E-09,2,0.006579163204379,0.116120731138166,0.006265399561781
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_15_06.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,52577020,7.45E-11,4.84E-06,1.07E-05,1.826,1.502,33554432,35.9914031599223,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.5608082,0.3081181,48.830017,1.48E-07,3.99E-07,3,0.009478520797065,1,0.009478520797065
real/OSM2015_parks_data_big_07.csv,real/OSM2015_buildings_data_big_15_06.csv,12419732,1.97E-09,9.24E-06,2.08E-05,1.682,1.428,33554432,601.872416099541,196.2247001,676.179856835344,227218.539113049,0.572856015392712,28,-31.2621167,28.497719,0.602995,46.6217401,52577020,7.45E-11,4.84E-06,1.07E-05,1.826,1.502,33554432,35.9914031599223,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.5608082,0.3081181,48.830017,1.16E-08,1.23E-07,2,0.010791803716596,0.324522526673733,0.010554717304182
real/OSM2015_parks_data_big_08.csv,real/OSM2015_buildings_data_big_15_06.csv,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,52577020,7.45E-11,4.84E-06,1.07E-05,1.826,1.502,33554432,35.9914031599223,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.5608082,0.3081181,48.830017,3.36E-08,5.41E-07,3,0.01406803102899,0.729086682991922,0.013994874429261
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_15_06.csv,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,52577020,7.45E-11,4.84E-06,1.07E-05,1.826,1.502,33554432,35.9914031599223,118.8188275,77.0915556232227,608534.866952034,0.556684724729637,116,-5.566458,45.5608082,0.3081181,48.830017,1.57E-09,1.13E-07,2,0.03464883048566,1,0.03464883048566
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_16.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,52295732,1.32E-11,2.07E-06,3.97E-06,1.68,1.458,33554432,924.644647385585,450.8306999,1197.28324811582,541674.012440147,0.577048855501672,115,-21.3780556,52.0957956,21.9947353,65.1724604,3.90E-08,4.69E-07,2,0.136098946853997,0.486204563414366,0.118986101975551
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_16.csv,26475195,8.97E-08,3.78E-05,1.66E-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.69404847836,525333.500315735,0.575550169266503,58,-180,55.8260215,180,80.5079323,52295732,1.32E-11,2.07E-06,3.97E-06,1.68,1.458,33554432,924.644647385585,450.8306999,1197.28324811582,541674.012440147,0.577048855501672,115,-21.3780556,52.0957956,21.9947353,65.1724604,1.04E-08,9.94E-08,3,0.045622834128985,0.714741797159166,0.0448069719189
real/OSM2015_parks_data_big_08.csv,real/OSM2015_buildings_data_big_16.csv,15583284,1.30E-09,7.97E-06,1.46E-05,1.698,1.434,33554432,1515.84976480289,285.0630846,1836.42456595114,148616.315133818,0.576215398311615,35,-54.2893724,46.4464804,0.5886828,64.583517,52295732,1.32E-11,2.07E-06,3.97E-06,1.68,1.458,33554432,924.644647385585,450.8306999,1197.28324811582,541674.012440147,0.577048855501672,115,-21.3780556,52.0957956,21.9947353,65.1724604,9.44E-10,7.33E-07,3,0.275602871132874,0.483653593907,0.212946974311675
real/OSM2015_parks_data_big_13.csv,real/OSM2015_buildings_data_big_16.csv,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,52295732,1.32E-11,2.07E-06,3.97E-06,1.68,1.458,33554432,924.644647385585,450.8306999,1197.28324811582,541674.012440147,0.577048855501672,115,-21.3780556,52.0957956,21.9947353,65.1724604,4.49E-09,4.62E-07,2,0.268951098349319,0.484876662760113,0.209181906590805
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_16.csv,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,52295732,1.32E-11,2.07E-06,3.97E-06,1.68,1.458,33554432,924.644647385585,450.8306999,1197.28324811582,541674.012440147,0.577048855501672,115,-21.3780556,52.0957956,21.9947353,65.1724604,2.19E-09,4.40E-07,2,0.585977040448143,0.572660005509677,0.407699262392494
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_21.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,8.31E-08,2.60E-07,3,0.165784047756788,0.592212114981232,0.148797841194458
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_21.csv,16071182,2.87E-07,1.16E-05,2.21E-05,1.799,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.748660987,0.576917775803142,36,32.5089066,31.0047114,128.425877,70.1008358,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,1.29E-07,7.73E-07,3,0.114585928816358,0.757558843904954,0.110532601686303
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_21.csv,52799776,1.13E-08,1.04E-05,2.31E-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,9.04E-09,2.76E-07,3,0.262412663435279,0.468315689195817,0.202179353362679
real/OSM2015_parks_data_big_13.csv,real/OSM2015_buildings_data_big_21.csv,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,3.34E-08,1.61E-07,3,0.191631869341491,0.345458575739326,0.140586830808529
real/OSM2015_parks_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,13206006,1.45E-08,1.41E-05,2.41E-05,1.695,1.46,33554432,2022.09961036651,445.1402793,3434.68499390557,140818.882606513,0.591604115634129,29,54.8972908,46.6011072,109.902604,64.658635,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,4.69E-11,1.36E-08,3,0.057963529391543,0.101501784635993,0.038307907402636
real/OSM2015_roads_data_big_12.csv,real/OSM2015_buildings_data_big_21.csv,79514826,2.29E-10,6.16E-06,1.21E-05,1.772,1.707,33554432,1289.85663196343,767.0967271,2364.07170773747,532901.223155482,0.580286864042282,175,-18.0053824,28.3087153,22.2845326,45.2313769,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,2.37E-12,8.13E-11,3,0.002654127218602,0.00319038194881,0.001450928610722
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_21.csv,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,5.20E-11,1.10E-09,3,0.003284454453954,0.003209591633943,0.00162593514253
real/OSM2015_roads_data_big_17.csv,real/OSM2015_buildings_data_big_21.csv,34024125,7.19E-10,8.92E-06,1.78E-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.88665485674,233980.524730322,0.586861366828283,75,22.202848,28.31676,66.243783,45.2806189,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,4.61E-09,6.27E-07,3,0.361561042887677,0.476232176340558,0.258691998307783
real/OSM2015_roads_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,36955766,1.43E-09,1.68E-05,2.54E-05,1.941,1.634,33554432,1911.9989107697,742.6623372,3728.87668103294,227434.918367589,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,20054273,2.20E-11,2.44E-06,5.38E-06,1.791,1.151,33554432,1133.71868215418,424.3101016,1661.28519284225,151910.512292387,0.590992712839083,44,21.9930673,39.022688,65.3678782,52.0996386,9.23E-09,1.40E-06,3,0.400675075334764,0.52843138624675,0.295143604440161
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_22.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,1.33E-08,7.44E-08,3,0.080585067250774,0.28788705149872,0.067191515493482
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_22.csv,26475195,8.97E-08,3.78E-05,1.66E-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.69404847836,525333.500315735,0.575550169266503,58,-180,55.8260215,180,80.5079323,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,3.92E-08,4.26E-07,3,0.045628682848471,0.714838845149079,0.044812994759682
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_22.csv,16071182,2.87E-07,1.16E-05,2.21E-05,1.799,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.748660987,0.576917775803142,36,32.5089066,31.0047114,128.425877,70.1008358,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,5.37E-08,5.31E-07,3,0.114576047171454,0.757551092673475,0.110523241761744
real/OSM2015_lakes_data_big_15.csv,real/OSM2015_buildings_data_big_22.csv,14057561,3.24E-07,6.35E-05,1.84E-05,1.72,1.512,33554432,15941.1606449438,1455.6319459,24450.4028949738,224577.519742428,0.585235063106783,31,-180,50.0027273,180,80.4545023,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,2.63E-08,2.26E-07,3,0.051736370010729,1,0.051736370010729
real/OSM2015_parks_data_big_13.csv,real/OSM2015_buildings_data_big_22.csv,178346237,3.39E-08,1.15E-05,2.07E-05,1.879,1.732,33554432,2667.53200856742,1744.202117,6415.38062782056,640784.104909709,0.577423634957902,392,0.3050361,46.2541419,55.5141962,64.7750032,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,5.17E-09,2.17E-07,3,0.415616439316035,0.749296958926602,0.3648770847154
real/OSM2015_parks_data_big_18.csv,real/OSM2015_buildings_data_big_22.csv,13206006,1.45E-08,1.41E-05,2.41E-05,1.695,1.46,33554432,2022.09961036651,445.1402793,3434.68499390557,140818.882606513,0.591604115634129,29,54.8972908,46.6011072,109.902604,64.658635,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,9.80E-10,2.81E-07,3,0.13242731834751,0.231915327086431,0.092053647805466
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_22.csv,159664847,2.82E-10,8.53E-06,1.38E-05,1.891,1.808,33554432,1234.87082425828,1172.8782042,2486.28417302628,605624.397987661,0.576264815320345,352,-10.5593022,45.1821114,22.2562413,62.0729422,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,1.59E-11,5.07E-10,3,0.004749579765148,0.004641675031333,0.002353027485859
real/OSM2015_roads_data_big_18.csv,real/OSM2015_buildings_data_big_22.csv,36955766,1.43E-09,1.68E-05,2.54E-05,1.941,1.634,33554432,1911.9989107697,742.6623372,3728.87668103294,227434.918367589,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,28319828,2.87E-11,3.07E-06,5.62E-06,1.505,1.389,33554432,1289.9459781277,537.5675981,2167.3117533977,447369.45664121,0.577564272142592,63,21.9923351,52.097407,65.3687793,65.1728713,1.22E-08,2.05E-06,3,0.576929439689443,0.760942759154115,0.488406806776697
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_roads_data_big_17.csv,57100749,5.63E-08,4.96E-06,9.65E-06,1.822,1.632,33554432,3686.36333188599,1200.1442635,9701.71677696195,552316.282234106,0.570988555749257,126,-31.2756316,32.7914841,47.6801558,58.4537297,34024125,7.19E-10,8.92E-06,1.78E-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.88665485674,233980.524730322,0.586861366828283,75,22.202848,28.31676,66.243783,45.2806189,1.62E-08,6.69E-08,3,0.157038905981414,0.425897121718944,0.129603624130035
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_17.csv,9007296,3.61E-08,1.04E-05,3.02E-05,1.842,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.970379,37.9265178,34024125,7.19E-10,8.92E-06,1.78E-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.88665485674,233980.524730322,0.586861366828283,75,22.202848,28.31676,66.243783,45.2806189,8.21E-09,3.85E-08,3,0.143147853711752,0.389332730312708,0.116900528936764
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_roads_data_big_17.csv,16071182,2.87E-07,1.16E-05,2.21E-05,1.799,1.767,33554432,6089.7555721727,829.380386,12080.2057349305,178624.748660987,0.576917775803142,36,32.5089066,31.0047114,128.425877,70.1008358,34024125,7.19E-10,8.92E-06,1.78E-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.88665485674,233980.524730322,0.586861366828283,75,22.202848,28.31676,66.243783,45.2806189,1.09E-07,4.45E-07,3,0.128426216397435,0.644616869229555,0.119934546054129
