dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,6814428,3.73E-09,3.00E-05,3.27E-05,1.788,1.79,33554432,17.7274555172041,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.223909,44.10347,1.17E-08,1.54E-07,3,0.015460626861515,1,0.015460626861515,1035199,12589489607,11992110,812917066,2093501013
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,4.54E-11,5.27E-09,3,0.029587819880652,1,0.029587819880652,69536600,67965616859,484440538,25356561141,661734738
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_35.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,3.22E-08,9.46E-08,3,0.007789314013023,1,0.007789314013023,87536580,68664083100,532256652,58117156953,7655371259
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,5.05E-09,3.91E-08,3,0.014399613076181,0.793471792382913,0.014345844957737,2602400,9574302697,112822432,9282412218,9736727067
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,2.17E-10,4.08E-09,3,0.008530081876208,0.466863143069065,0.008447792164989,245676,933941000,3536953,925935654,982354048
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,2.85E-09,2.12E-08,3,0.00785237275325,0.340075898536885,0.007734516611498,13435041,17814933149,552616311,16420563758,17989443308
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_EDGES_data_big_35.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,5440731,4.22E-09,3.56E-05,3.74E-05,1.767,1.831,33554432,24.9000159633448,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.885444,47.459854,1.80E-08,2.28E-07,1,0.015198207942182,0.672610447081786,0.015086602585252,10555676,28011617071,29512903,8859227165,902261464
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_05.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,8.48E-11,2.70E-08,3,0.059704399752595,0.969682880549542,0.059593159758724,174684,5313350167,629489,6555142599,635614301
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_05.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,5.95E-08,1.30E-07,3,0.016209247513164,1,0.016209247513164,135858,14614778586,2962843,4340620152,1544776442
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_05.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,1.17E-08,4.10E-08,3,0.037764433310445,1,0.037764433310445,61137,14983804237,4808458,14530731676,11909412976
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_05.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,5.54E-09,6.29E-08,3,0.048049480343077,1,0.048049480343077,18441789,5723543950,45899708,3295757148,176860750
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_05.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,1.52E-07,1.78E-06,3,0.72852446578906,0.809113810333636,0.621674982374954,34731,6984326028,652261,6984360759,7044208802
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_05.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,20375100,1.04E-08,4.60E-05,5.44E-05,1.973,1.851,33554432,89.23271848589,123.117809,178.10514173779,194530.121221629,0.658912385172314,45,-108.350432,40.23484,-100.934236,44.943799,3.76E-08,2.73E-07,3,0.177613473850157,0.18390559185539,0.099326802182812,207358,17935281653,4164987,5551634400,1636146055
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,9.67E-12,2.31E-09,3,0.053373871851441,0.966592590318165,0.05327559384252,106551,20944605434,9746616,20224204609,21133482017
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_06.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,1.76E-08,4.29E-08,3,0.014536889618931,1,0.014536889618931,28186409,7255775475,70617073,4861183236,216729029
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,8.75E-10,4.78E-09,3,0.01604315971056,0.473694449582045,0.015762198507584,53539,5580021300,1073371,5580074839,5628242211
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,3.67E-10,7.37E-09,3,0.024904060207385,0.730355436959362,0.024677166293575,422475,1435096518,65418523,682754069,1462429998
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_06.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,2.46E-10,1.24E-09,3,0.004868525908827,0.112979630896513,0.004689284833783,6017595,20038754427,455294122,15745489791,916745922
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_06.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,4.48E-08,7.23E-07,3,0.037831051556781,0.897113431086919,0.037667622996815,7597939,50677809475,80411360,11593151247,1990703725
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_06.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,19242159,9.53E-09,4.35E-05,4.78E-05,1.953,1.89,33554432,80.837985807119,114.155813,154.668064751582,196371.379470479,0.674867893258731,42,-108.371487,44.745065,-101.011063,49.000186,2.03E-07,2.34E-06,2,0.859266175550177,0.992060375869646,0.853397488971373,12411536,30325604845,880549781,22859721242,19235617207
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_12.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,4.09E-11,1.24E-08,3,0.060421857989389,1,0.060421857989389,1931511,36376434989,20177108,4439998502,12078434783
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_12.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,4.41E-07,9.24E-07,3,0.015906708470853,1,0.015906708470853,27550796,75603706968,443109560,23286541767,9755702491
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,1.41E-09,6.27E-08,3,0.037059575452121,1,0.037059575452121,769153,9166583185,597520719,9167352342,8676600227
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,6.63E-09,8.04E-08,3,0.047152656245922,1,0.047152656245922,14116430,27959810396,979006443,33928758925,3971047532
real/TIGER2018_EDGES_data_big_04.csv,real/TIGER2018_FACES_data_big_12.csv,18469553,2.69E-09,3.85E-05,3.99E-05,1.984,1.868,33554432,98.2236276836699,122.217239,180.262380452036,860711.708392111,0.773762820697412,41,-108.188456,38.773491,-100.983218,44.156477,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,3.67E-10,1.30E-09,3,0.01771249592564,0.020046001961024,0.009492837904863,552075,2756054777,81221126,871700621,1568696333
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_12.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,8.41E-11,2.39E-10,3,0.004061442905463,0.004285306709716,0.002089543457842,9569208,11367285950,291745596,10700645174,401085440
real/TIGER2018_EDGES_data_big_10.csv,real/TIGER2018_FACES_data_big_12.csv,23625802,1.94E-09,3.81E-05,4.16E-05,1.994,1.901,33554432,100.009026718861,136.613476,187.745559564358,1300610.52423163,0.789819646913272,52,-101.074531,38.783576,-93.686448,44.118091,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,1.30E-07,1.65E-06,3,0.715416218549172,0.822738673038273,0.619870385014381,66209484,24114801630,2092667062,52441927098,3562464149
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_12.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,25266262,6.21E-09,4.90E-05,5.95E-05,1.99,1.862,33554432,88.72006358737,134.795558,162.557134309598,332699.486180111,0.688194307365588,56,-101.160434,40.2799,-93.728396,44.891118,3.81E-08,2.71E-07,2,0.15381176174047,0.175599006275653,0.089315647480963,134295601,32120041491,760647219,38557670328,3193296940
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.68E-10,9.69E-08,1,0.06082672509577,1,0.06082672509577,34220275,21437696138,782736007,17141703288,2224192627
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_13.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.77E-08,1.27E-07,3,0.016013294121228,1,0.016013294121228,11052757,30509772182,83405903,9481542270,739115320
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_13.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.11E-10,6.01E-09,3,0.016080828199147,0.4310301141381,0.015746574537976,41859164,33655397148,4311295600,66460274377,4767176792
real/OSM2015_parks_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.11E-10,1.93E-08,3,0.028550346906588,0.760092261197383,0.028295367750763,119440903,1042043230,577563311,14721470112,1660588229
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_13.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,5.71E-10,3.09E-09,3,0.004660178797152,0.098173903162176,0.004468873336906,26130125,0,1098427599,40802622971,16438640882
real/OSM2015_roads_data_big_03.csv,real/TIGER2018_FACES_data_big_13.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,5.63E-08,1.07E-06,2,0.042324826907747,0.911139654792533,0.042150836847046,303377366,90110367776,9189314296,347904862407,30651991862
real/TIGER2018_EDGES_data_big_05.csv,real/TIGER2018_FACES_data_big_13.csv,16629288,2.14E-09,3.88E-05,3.68E-05,1.972,1.898,33554432,91.9316494266009,114.430649,166.669537004472,1000349.74512642,0.783376187086105,37,-108.313048,44.067728,-100.982073,49.000186,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,1.05E-09,4.05E-09,3,0.017163891213713,0.017989411359397,0.008861312283514,227396678,0,2258301778,73761118640,49203300294
real/TIGER2018_EDGES_data_big_11.csv,real/TIGER2018_FACES_data_big_13.csv,12851944,3.03E-09,5.40E-05,5.04E-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.858888563300882,28,-101.044069,44.068513,-93.683968,49.384358,17160912,1.01E-08,6.13E-05,6.90E-05,1.971,1.87,33554432,81.9789447818591,108.355308,152.454195963452,369624.810585896,0.693358545240603,38,-101.128898,44.773102,-93.647122,49.384358,2.72E-07,3.76E-06,3,0.867454938960786,0.983737150109812,0.855191065524067,12416,242274743,3612025,162692078,301492021
