dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/diagonal_010.csv,15288620,8583717198,4.812252864,15288596,93052298,12.345660402,15140158,2878960036,46.132687465000004,0,1129864413,1121188518,8675895,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_001.csv,5561652,4865553369,4.698366921,5561636,43767492,11.394977745,5511965,1938345604,32.526777558,0,642782711,637899373,4883338,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_002.csv,9186013,7619163837,7.3895669900000005,9185999,70695528,12.513072202,9073893,2549139881,45.627674813000006,0,1018310151,1010278955,8031196,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_003.csv,8270666,5937842930,6.9735043,8270651,56284649,12.628763778000001,8179655,1941383967,44.444107947000006,0,801341162,793315470,8025692,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_004.csv,19101073,9105379018,10.092122133,19101052,103108500,12.551798705000001,18801638,2901841197,42.229216095000005,0,1215652413,1207460354,8192059,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_005.csv,17716026,11660343619,8.258355325,17715993,115535189,12.819619251,17412692,3621326895,51.95240011200001,0,2222221057,2210943705,11277352,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_006.csv,12641484,9544243774,7.843189223,12641459,90947803,13.242926017,12477624,2853657154,34.24953007,0,3782507165,3770587393,11919772,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_007.csv,21328801,12263501118,9.197756550000001,21328778,124554085,13.052469472,20938792,3749683071,48.840633974000006,0,1556359454,1546180967,10178487,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_008.csv,26021143,14954395998,9.650992025,26021104,155672832,12.847459455000001,25518597,4568324836,32.335056542000004,0,5014913541,5002448357,12465184,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_009.csv,13455594,8394678717,7.3135309280000005,13455580,83238450,11.789805655,13258105,2909772779,39.664952911,0,1118963232,1111946707,7016525,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/gaussian_010.csv,18057073,12153133137,11.553047526,18057046,119309709,13.715202529,17765355,3548412411,31.866818784000003,0,4692381232,4680310831,12070401,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_001.csv,14758958,8031958775,7.422845487,14758940,89781813,13.080887337,14677785,2649248610,35.009224608000004,0,1893701475,1881478725,12222750,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_002.csv,7178542,5968644417,4.556098572000001,7178531,58838708,13.165902837,7154902,2175704974,49.088940276,0,767099071,759824933,7274138,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_003.csv,7727033,6169882485,5.9369051630000005,7727020,61395535,13.229951573000001,7700127,2296020260,45.839494767000005,0,801263599,794028548,7235051,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_004.csv,7916108,4758522105,4.399741430000001,7916097,51662008,12.690022516,7887986,1731673139,39.387963201000005,0,537481047,531855701,5625346,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_005.csv,10820620,8246604690,7.584025260000001,10820597,83123247,13.356815789,10775689,2793770729,57.511187192,0,1020971108,1009663441,11307667,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_006.csv,11220030,5877919681,4.7231213930000004,11220012,66467730,13.648834084,11172402,2082843135,45.207586876,0,743728036,736423067,7304969,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_007.csv,7408883,5618776239,4.992752139,7408864,56688954,12.988693413,7378644,2159057162,51.630439497000005,0,722857416,715087531,7769885,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_008.csv,8090272,4455138986,4.111737403,8090261,49521011,12.565111072,8058961,1744830338,46.228396006000004,0,564205614,557739317,6466297,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_009.csv,12324282,7150545578,7.0729501930000005,12324265,78005658,13.976820137,12263391,2271163871,58.263373824000006,0,927119699,916085899,11033800,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/uniform_010.csv,7525181,4453871412,4.047982878,7525170,48565624,13.332912265000001,7500276,1752103664,40.334152237000005,0,600918555,595505844,5412711,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_001.csv,22206227,8880798156,5.6240472200000005,22206207,113290303,13.095515240000001,22052560,3535125051,44.486742556,0,916856411,909664489,7191922,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_002.csv,22392316,10805536374,6.065035952000001,22392282,126904589,14.156374442,22227562,3752813204,59.417550033000005,0,1379675424,1369480597,10194827,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_003.csv,21382558,8320036488,4.814085994,21382540,107354080,13.614773314,21241255,3247807014,41.014217395,0,1005080944,998841214,6239730,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_004.csv,22214395,10567084187,5.994465817,22214369,125029208,13.978512471,22054691,3805000991,59.732762669,0,1326041841,1315943635,10098206,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_005.csv,21513000,11104286056,7.31463776,21512982,126037043,13.617432272,21378573,3518453417,50.8852435,0,2056954658,2045396559,11558099,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_006.csv,20802278,7082179133,4.82313899,20802249,96405472,12.869025424,20661832,2774366612,41.185479789000006,0,974652154,969103649,5548505,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_007.csv,22560644,10967383244,5.7511052330000005,22560609,128717370,13.211246460000002,22410621,3701121509,58.23518303,0,1174476213,1164599414,9876799,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_008.csv,22595188,8609703004,5.230396477,22595163,110254113,12.756401615000001,22437953,3087645155,48.248349424000004,0,924815643,917480316,7335327,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_009.csv,23163818,11822072747,7.815353174,23163790,134634853,14.555123195,22991923,3882391294,54.049846418,0,2477647508,2465842374,11805134,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/parcel_010.csv,20912965,7348240135,4.606973297000001,20912950,96195919,12.396087626,20764235,2607709237,39.881952363,0,859929451,853612364,6317087,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_001.csv,11359001,5365021135,6.026792260000001,11359001,56537356,10.637987013,7241239,2460875037,37.912220096000006,0,296421357,291446042,4975315,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_002.csv,16846378,10479105471,6.934061503000001,16846378,103661970,14.668151071,15232345,4146869700,78.898622646,0,1514317995,1501993765,12324230,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_003.csv,4029617,2954370720,3.890735278,4029615,28663931,12.006349808000001,4015317,1012277981,34.69886906,0,423792026,418568687,5223339,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_004.csv,10014837,9007726129,6.436538420000001,10014837,78495314,16.191209918000002,6261697,3971212175,55.229723375000006,0,1544843655,1535753197,9090458,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_005.csv,17749947,13771217574,7.3485458790000004,17749923,141110261,14.065453104000001,17327720,6474054391,98.38054980800001,0,1302717897,1289912798,12805099,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_006.csv,10356483,7231105170,5.163867125,10356483,65490997,12.163749334,7093468,2392300597,50.556397498,0,975446042,966639642,8806400,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_007.csv,13878267,7236331716,7.118113419,13878267,73889030,11.859739013,6874033,3736503877,51.58852507300001,0,486629585,480029257,6600328,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_008.csv,7165412,3630130721,3.8083998900000005,7165409,42577064,12.467664747,7129525,1447475379,41.215739818,0,348628947,342757297,5871650,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_009.csv,9800853,7884871952,7.958866603000001,9800852,79267641,13.875246541000001,8248973,2809477146,94.787149052,0,619000426,607824640,11175786,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_007,medium_datasets/bit_010.csv,7703661,6807686674,6.074287535000001,7703661,61206381,13.596413576000002,6896425,2912934570,65.638650482,0,976241670,966246277,9995393,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_001.csv,22321978,12109591347,8.124964959,22321940,154900916,14.164656059,22092306,3867163352,34.210654904,0,3099989166,3088248102,11741064,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_002.csv,17909763,10279312567,7.566677534,17909741,131023320,12.976658597,17652413,2992004143,31.323809612,0,3901123650,3888271509,12852141,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_003.csv,24913453,10200709586,7.681229029000001,24913409,145462937,12.640879389,24536098,3092768536,52.060211735,0,1967383282,1956287476,11095806,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_004.csv,17841344,9894731589,7.938457494000001,17841320,125312129,13.175531130000001,17664844,2993048709,36.528002283,0,2451403517,2439018743,12384774,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_005.csv,10419918,6848236071,4.319807302,10419909,83931269,12.488850266,10329277,2412892647,42.079782944,0,1099772237,1092989417,6782820,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_006.csv,9615208,4845964937,4.412443081,9615189,64231897,11.669161787,9540400,1835552024,42.193135106,0,796742034,790323123,6418911,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_007.csv,14623962,8260139248,5.348768897,14623939,105892215,12.745825342000002,14466273,2709983242,46.860519504,0,1349630088,1341404618,8225470,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_008.csv,13938350,7412385551,5.612636636,13938339,96526057,12.891118687,13793346,2499042969,46.856256393,0,1082945054,1074133279,8811775,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_009.csv,7015928,4788565009,3.636558339,7015920,58528571,11.337663786,6968776,1811387368,33.745395396,0,891456318,886552469,4903849,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/diagonal_010.csv,19639084,8702401689,5.754132455000001,19639066,119148624,13.085822270000001,19450427,2900037045,48.200553219,0,1072963202,1064287307,8675895,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_001.csv,5756864,4298940031,4.707399616,5756861,44462106,11.183789546,5703277,1621836623,33.620807599,0,300541699,295658361,4883338,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_002.csv,9515300,6741951113,7.6642059510000005,9515282,71809422,12.004561163,9407603,2077049263,44.424599087000004,0,221357137,213325941,8031196,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_003.csv,8577839,5294611846,6.075284913,8577819,57555630,15.157659690000001,8493262,1473526557,40.608499268,0,597806411,589780719,8025692,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_004.csv,19412615,8019936667,7.885940346000001,19412580,104380963,12.940813294000002,19105294,2184632209,42.914099014,0,725165023,716972964,8192059,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_005.csv,18162718,10290612653,9.347046774,18162699,117030913,13.733858080000001,17852577,2960503186,52.791894473000006,0,1325992688,1314715336,11277352,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_006.csv,13119277,8493053602,9.037445315000001,13119251,92913789,13.085439642,12943099,2332962210,30.079830086,0,2700472081,2688552309,11919772,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_007.csv,21711544,10778430019,10.604378816,21711519,125594996,13.612222662,21328175,2923509027,49.223482605,0,896069974,885891487,10178487,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_008.csv,26518460,13146532973,10.477093318000001,26518420,157292779,12.061820618,26008001,3424884019,33.043384945,0,3710609009,3698143825,12465184,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_009.csv,13718644,7380927004,7.089540411000001,13718635,84120344,12.335314944,13528369,2074366412,37.798022503000006,0,343096654,336080129,7016525,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/gaussian_010.csv,18545491,10736215722,9.725654506000001,18545468,121105695,13.343109441000001,18253365,2608214631,32.568600331,0,3412948629,3400878228,12070401,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_001.csv,15563259,8286354325,7.195910565,15563236,93795738,14.318593778,15481002,2613372731,35.965490262,0,2307025170,2294802420,12222750,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_002.csv,7606114,6120792016,5.423274934,7606100,61146450,12.960032326,7580287,2066988712,48.091766662000005,0,932644727,925370589,7274138,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_003.csv,8172346,6324882086,4.193126511,8172331,63797745,14.270630829000002,8144539,2210358788,42.216895550000004,0,979202682,971967631,7235051,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_004.csv,8317597,4878391333,4.183377035,8317587,53724545,12.96694233,8288905,1793028305,41.610977160000004,0,731592068,725966722,5625346,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_005.csv,11461589,8477195887,7.001659292,11461567,86631083,14.130776802000002,11413201,2566108114,58.084460269000004,0,1273380037,1262072370,11307667,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_006.csv,11779245,6030612707,4.243924576,11779234,69181435,12.980058712,11730291,2053462806,45.252858064,0,906942942,899637973,7304969,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_007.csv,7860824,5779950606,4.744239339,7860807,59147358,13.320471294,7829365,2214853743,51.530728282000005,0,866003420,858233535,7769885,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_008.csv,8536552,4588263622,4.331838241000001,8536527,51763154,12.608123076,8501240,1772526544,33.419298597,0,643724692,637258395,6466297,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_009.csv,13044630,7383847873,7.644416231,13044617,81724648,13.900727569,12980336,2219339195,57.225839994000005,0,1120466849,1109433049,11033800,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/uniform_010.csv,7934928,4568278108,3.9929782680000003,7934914,50652942,12.776600512,7909539,1663609464,37.062367319,0,654870250,649457539,5412711,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_001.csv,23000122,9002088344,4.795068994,23000096,116989192,13.701748849000001,22846391,3376824401,47.261900706000006,0,1220025333,1212833411,7191922,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_002.csv,23283548,11011584811,5.641422282000001,23283523,130500145,13.62669685,23100967,3577470731,56.975391899,0,1529601650,1519406823,10194827,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_003.csv,22101700,8453319429,6.607747559000001,22101669,111067312,13.068057796000002,21950896,3142334744,42.280042719,0,1066862397,1060622667,6239730,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_004.csv,23090551,10768803010,5.530527224,23090501,128191943,13.781686094000001,22914568,3558506232,57.055048503,0,1526416876,1516318670,10098206,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_005.csv,22457053,11367145135,10.092431432000001,22457025,131075217,13.900620898000001,22313743,3436518442,49.948493095,0,2568526326,2556968227,11558099,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_006.csv,21419740,7280919139,5.087352079,21419717,99813982,11.723115984000001,21272048,2789288437,41.225024819000005,0,1067041585,1061493080,5548505,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_007.csv,23438990,11167600066,5.8896480250000005,23438960,132198317,13.771075772000001,23277537,3455325363,54.936707633000005,0,1548135049,1538258250,9876799,-1.0
large_aws_indexed_datasets_block_16mb/Parcel_008,medium_datasets/parcel_008.csv,23339362,8786649287,5.038075116,23339344,114998209,13.066236434,23166187,3007729088,48.133138958,0,1225753500,1218418173,7335327,-1.0
